scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description
102	1551.5121	700.7257	false	2798.8738	0.6719765	4	1	0.4200219	0.0	0.0	5	102	102	1	0.6719765	
102	1551.5121	745.8401	false	744.8328	0.67179805	1	1	0.31428212	0.0	0.0	2	102	102	1	0.67179805	
101	1550.408	739.14667	false	1476.2788	0.6700635	2	1	0.6546507	0.0	0.0	4	101	101	1	0.6700635	
102	1551.5121	703.39	false	2107.1482	0.6689925	3	1	0.26229194	0.0	0.0	2	102	102	1	0.6689925	
102	1551.5121	769.9116	false	3844.5217	0.6676553	5	1	0.7756314	0.0	0.0	4	102	102	1	0.6676553	
104	1553.725	700.373	false	2098.0972	0.66621286	3	1	0.2099769	0.0	0.0	5	104	104	1	0.66621286	
105	1554.8301	775.99524	false	2324.9639	0.6628435	3	1	0.17987084	0.0	0.0	3	105	105	1	0.6628435	
102	1551.5121	759.3166	false	2274.928	0.65916306	3	1	0.3771981	0.0	0.0	2	102	102	1	0.65916306	
104	1553.725	748.2907	false	2241.8503	0.659057	3	1	0.40189338	0.0	0.0	3	104	104	1	0.659057	
105	1554.8301	765.8672	false	3059.4397	0.6589871	4	1	0.2857082	0.0	0.0	5	105	105	1	0.6589871	
105	1554.8301	768.3995	false	3836.961	0.6570363	5	1	0.36958772	0.0	0.0	3	105	105	1	0.6570363	
102	1551.5121	779.8333	false	1557.6521	0.6565887	2	1	0.20579495	0.0	0.0	2	102	102	1	0.6565887	
103	1552.618	748.7223	false	1495.43	0.655367	2	1	0.66460556	0.0	0.0	2	103	103	1	0.655367	
101	1550.408	772.1084	false	3084.4045	0.65510494	4	1	0.19128473	0.0	0.0	3	101	101	1	0.65510494	
101	1550.408	757.0277	false	756.02045	0.65217733	1	1	0.32745045	0.0	0.0	2	101	101	1	0.65217733	
102	1551.5121	789.6895	false	2366.0469	0.65169	3	1	0.6065903	0.0	0.0	2	102	102	1	0.65169	
104	1553.725	781.3648	false	3121.4302	0.65159076	4	1	0.27773026	0.0	0.0	5	104	104	1	0.65159076	
101	1550.408	728.62006	false	2910.4512	0.6500132	4	1	0.33043763	0.0	0.0	3	101	101	1	0.6500132	
104	1553.725	783.3884	false	1564.7623	0.6452577	2	1	0.20583914	0.0	0.0	2	104	104	1	0.6452577	
101	1550.408	742.69446	false	1483.3744	0.64517844	2	1	0.258896	0.0	0.0	2	101	101	1	0.64517844	
105	1554.8301	748.37244	false	2242.0955	0.64506555	3	1	0.30318597	0.0	0.0	3	105	105	1	0.64506555	
105	1554.8301	750.755	false	749.74774	0.6449671	1	1	0.79561335	0.0	0.0	2	105	105	1	0.6449671	
103	1552.618	704.05554	false	0.0	0.64247847	0	1	-1.0	0.0	0.0	1	103	103	1	0.64247847	
105	1554.8301	747.8611	false	0.0	0.63946474	0	1	-1.0	0.0	0.0	1	105	105	1	0.63946474	
103	1552.618	700.37427	false	2797.468	0.6351013	4	1	0.46203896	0.0	0.0	5	103	103	1	0.6351013	
104	1553.725	765.92957	false	1529.8446	0.6328641	2	1	0.2213406	0.0	0.0	2	104	104	1	0.6328641	
103	1552.618	796.0278	false	0.0	0.6286092	0	1	-1.0	0.0	0.0	1	103	103	1	0.6286092	
103	1552.618	757.8889	false	0.0	0.6268964	0	1	-1.0	0.0	0.0	1	103	103	1	0.6268964	
103	1552.618	725.8611	false	724.8538	0.6266111	1	1	0.83361	0.0	0.0	2	103	103	1	0.6266111	
104	1553.725	715.07074	false	2142.1904	0.6263938	3	1	0.2678377	0.0	0.0	2	104	104	1	0.6263938	
101	1550.408	766.889	false	2297.645	0.6252067	3	1	0.2735509	0.0	0.0	2	101	101	1	0.6252067	
105	1554.8301	779.6944	false	3114.7485	0.6213786	4	1	0.20361187	0.0	0.0	3	105	105	1	0.6213786	
105	1554.8301	724.69446	false	0.0	0.6212724	0	1	-1.0	0.0	0.0	1	105	105	1	0.6212724	
103	1552.618	750.0189	false	749.01166	0.6211506	1	1	1.0374682	0.0	0.0	3	103	103	1	0.6211506	
103	1552.618	746.5833	false	0.0	0.6201541	0	1	-1.0	0.0	0.0	1	103	103	1	0.6201541	
101	1550.408	773.36115	false	772.3539	0.6186818	1	1	0.3698116	0.0	0.0	2	101	101	1	0.6186818	
103	1552.618	762.7162	false	2285.1267	0.61724484	3	1	0.73224384	0.0	0.0	3	103	103	1	0.61724484	
103	1552.618	777.8777	false	1553.7408	0.6169577	2	1	0.16718167	0.0	0.0	3	103	103	1	0.6169577	
104	1553.725	764.6844	false	2291.0312	0.6162876	3	1	0.60496247	0.0	0.0	2	104	104	1	0.6162876	
102	1551.5121	708.71124	false	707.704	0.61472666	1	1	0.6092269	0.0	0.0	2	102	102	1	0.61472666	
104	1553.725	785.80554	false	0.0	0.6146513	0	1	-1.0	0.0	0.0	1	104	104	1	0.6146513	
105	1554.8301	707.3333	false	2118.978	0.6136806	3	1	0.26030397	0.0	0.0	2	105	105	1	0.6136806	
102	1551.5121	781.5732	false	780.5659	0.6128954	1	1	1.3292559	0.0	0.0	2	102	102	1	0.6128954	
104	1553.725	715.94226	false	2859.74	0.61107266	4	1	0.28233546	0.0	0.0	5	104	104	1	0.61107266	
104	1553.725	741.2222	false	0.0	0.6044723	0	1	-1.0	0.0	0.0	1	104	104	1	0.6044723	
101	1550.408	725.8889	false	0.0	0.6040799	0	1	-1.0	0.0	0.0	1	101	101	1	0.6040799	
103	1552.618	788.60077	false	2362.7805	0.60290337	3	1	0.3249251	0.0	0.0	2	103	103	1	0.60290337	
105	1554.8301	735.7326	false	2938.9014	0.60248834	4	1	0.50639135	0.0	0.0	3	105	105	1	0.60248834	
105	1554.8301	771.5	false	3081.971	0.60005426	4	1	0.40402132	0.0	0.0	3	105	105	1	0.60005426	
102	1551.5121	740.44446	false	0.0	0.5995133	0	1	-1.0	0.0	0.0	1	102	102	1	0.5995133	
103	1552.618	776.41675	false	3101.638	0.59590876	4	1	0.4406755	0.0	0.0	2	103	103	1	0.59590876	
102	1551.5121	771.1403	false	3080.5322	0.5941996	4	1	0.48644218	0.0	0.0	3	102	102	1	0.5941996	
102	1551.5121	760.1502	false	1518.2859	0.5934	2	1	0.2269273	0.0	0.0	2	102	102	1	0.5934	
104	1553.725	790.2203	false	1578.426	0.59231967	2	1	0.22300842	0.0	0.0	2	104	104	1	0.59231967	
103	1552.618	752.63934	false	751.6321	0.59166616	1	1	0.3787159	0.0	0.0	2	103	103	1	0.59166616	
101	1550.408	705.7599	false	3523.7632	0.5900506	5	1	0.46018222	0.0	0.0	2	101	101	1	0.5900506	
101	1550.408	779.77167	false	2336.2932	0.58912283	3	1	0.21745105	0.0	0.0	5	101	101	1	0.58912283	
104	1553.725	795.9262	false	1589.8379	0.58899236	2	1	0.37869492	0.0	0.0	3	104	104	1	0.58899236	
105	1554.8301	780.85205	false	1559.6896	0.58825964	2	1	0.19870508	0.0	0.0	3	105	105	1	0.58825964	
105	1554.8301	799.0406	false	1596.0667	0.58582914	2	1	0.21356371	0.0	0.0	2	105	105	1	0.58582914	
103	1552.618	767.38666	false	4598.2764	0.5788384	6	1	0.6078379	0.0	0.0	6	103	103	1	0.5788384	
102	1551.5121	747.69446	false	1493.3744	0.57734793	2	1	0.21548884	0.0	0.0	2	102	102	1	0.57734793	
101	1550.408	758.3611	false	3029.4153	0.5748651	4	1	0.41511077	0.0	0.0	2	101	101	1	0.5748651	
102	1551.5121	759.7222	false	0.0	0.57338595	0	1	-1.0	0.0	0.0	1	102	102	1	0.57338595	
102	1551.5121	716.3518	false	715.34454	0.56972384	1	1	0.66257244	0.0	0.0	3	102	102	1	0.56972384	
105	1554.8301	702.1489	false	2103.425	0.5692092	3	1	0.63549644	0.0	0.0	2	105	105	1	0.5692092	
102	1551.5121	736.44446	false	0.0	0.56762683	0	1	-1.0	0.0	0.0	1	102	102	1	0.56762683	
103	1552.618	706.7778	false	0.0	0.56686544	0	1	-1.0	0.0	0.0	1	103	103	1	0.56686544	
101	1550.408	781.4045	false	2341.1917	0.5658564	3	1	0.2609506	0.0	0.0	2	101	101	1	0.5658564	
105	1554.8301	767.7778	false	0.0	0.5646008	0	1	-1.0	0.0	0.0	1	105	105	1	0.5646008	
103	1552.618	779.8333	false	0.0	0.5590674	0	1	-1.0	0.0	0.0	1	103	103	1	0.5590674	
104	1553.725	772.69446	false	2315.0615	0.5583737	3	1	0.31312227	0.0	0.0	2	104	104	1	0.5583737	
101	1550.408	727.7864	false	3633.8955	0.5552299	5	1	0.5192238	0.0	0.0	2	101	101	1	0.5552299	
101	1550.408	735.0	false	0.0	0.55514693	0	1	-1.0	0.0	0.0	1	101	101	1	0.55514693	
105	1554.8301	765.00305	false	2291.9873	0.55484235	3	1	0.27835852	0.0	0.0	2	105	105	1	0.55484235	
103	1552.618	714.6389	false	713.63165	0.5523252	1	1	0.4183816	0.0	0.0	2	103	103	1	0.5523252	
103	1552.618	731.3333	false	2190.978	0.55203134	3	1	0.26461092	0.0	0.0	2	103	103	1	0.55203134	
103	1552.618	751.7359	false	2252.186	0.55154645	3	1	0.59253806	0.0	0.0	2	103	103	1	0.55154645	
104	1553.725	760.69446	false	0.0	0.55135465	0	1	-1.0	0.0	0.0	1	104	104	1	0.55135465	
101	1550.408	703.7222	false	0.0	0.54975414	0	1	-1.0	0.0	0.0	1	101	101	1	0.54975414	
105	1554.8301	740.4295	false	1478.8445	0.5472212	2	1	0.47856623	0.0	0.0	3	105	105	1	0.5472212	
102	1551.5121	700.429	false	699.42175	0.5444277	1	1	0.862775	0.0	0.0	2	102	102	1	0.5444277	
101	1550.408	757.2778	false	0.0	0.5431023	0	1	-1.0	0.0	0.0	1	101	101	1	0.5431023	
101	1550.408	724.9951	false	2171.9636	0.5406426	3	1	0.24130349	0.0	0.0	2	101	101	1	0.5406426	
103	1552.618	730.6981	false	3648.4543	0.5398539	5	1	0.506508	0.0	0.0	2	103	103	1	0.5398539	
105	1554.8301	786.7683	false	3143.0442	0.53472626	4	1	0.42447692	0.0	0.0	3	105	105	1	0.53472626	
101	1550.408	711.4167	false	0.0	0.5326251	0	1	-1.0	0.0	0.0	1	101	101	1	0.5326251	
101	1550.408	738.0278	false	0.0	0.5325541	0	1	-1.0	0.0	0.0	1	101	101	1	0.5325541	
104	1553.725	778.8928	false	1555.7711	0.5322639	2	1	0.39301777	0.0	0.0	4	104	104	1	0.5322639	
104	1553.725	731.33325	false	2921.304	0.5302927	4	1	0.3776922	0.0	0.0	2	104	104	1	0.5302927	
104	1553.725	721.68567	false	4324.0703	0.5300479	6	1	0.35070822	0.0	0.0	3	104	104	1	0.5300479	
101	1550.408	785.69446	false	0.0	0.5242796	0	1	-1.0	0.0	0.0	1	101	101	1	0.5242796	
103	1552.618	715.88446	false	714.8772	0.5240615	1	1	0.8230532	0.0	0.0	2	103	103	1	0.5240615	
104	1553.725	786.6597	false	1571.3049	0.5235151	2	1	0.26291704	0.0	0.0	2	104	104	1	0.5235151	
104	1553.725	751.3678	false	1500.7211	0.5230195	2	1	0.31237862	0.0	0.0	2	104	104	1	0.5230195	
103	1552.618	787.34503	false	1572.6755	0.5217258	2	1	0.23598762	0.0	0.0	2	103	103	1	0.5217258	
101	1550.408	705.2778	false	0.0	0.5200888	0	1	-1.0	0.0	0.0	1	101	101	1	0.5200888	
105	1554.8301	709.0872	false	1416.1599	0.51736295	2	1	0.28077072	0.0	0.0	2	105	105	1	0.51736295	
102	1551.5121	762.3889	false	761.38165	0.5150913	1	1	0.40786773	0.0	0.0	2	102	102	1	0.5150913	
103	1552.618	711.25	false	0.0	0.51376903	0	1	-1.0	0.0	0.0	1	103	103	1	0.51376903	
105	1554.8301	732.2753	false	1462.5361	0.5101819	2	1	0.253864	0.0	0.0	2	105	105	1	0.5101819	
101	1550.408	773.5994	false	1545.1843	0.5101139	2	1	0.26727626	0.0	0.0	2	101	101	1	0.5101139	
104	1553.725	705.0	false	0.0	0.50959784	0	1	-1.0	0.0	0.0	1	104	104	1	0.50959784	
103	1552.618	788.19446	false	0.0	0.5082004	0	1	-1.0	0.0	0.0	1	103	103	1	0.5082004	
102	1551.5121	744.23627	false	3716.145	0.5077828	5	1	0.49418	0.0	0.0	2	102	102	1	0.5077828	
105	1554.8301	757.81195	false	3784.0234	0.5075768	5	1	0.4818094	0.0	0.0	2	105	105	1	0.5075768	
103	1552.618	708.0	false	0.0	0.5067769	0	1	-1.0	0.0	0.0	1	103	103	1	0.5067769	
101	1550.408	721.25	false	0.0	0.5013273	0	1	-1.0	0.0	0.0	1	101	101	1	0.5013273	
105	1554.8301	772.4534	false	2314.3384	0.4963513	3	1	0.13445517	0.0	0.0	3	105	105	1	0.4963513	
101	1550.408	747.34406	false	1492.6736	0.49096143	2	1	0.26767662	0.0	0.0	2	101	101	1	0.49096143	
105	1554.8301	714.65454	false	1427.2946	0.48882702	2	1	0.24796489	0.0	0.0	2	105	105	1	0.48882702	
105	1554.8301	745.0577	false	744.0504	0.48717016	1	1	0.87752366	0.0	0.0	2	105	105	1	0.48717016	
101	1550.408	720.6667	false	0.0	0.4869309	0	1	-1.0	0.0	0.0	1	101	101	1	0.4869309	
105	1554.8301	700.93005	false	699.9228	0.48650348	1	1	0.50847477	0.0	0.0	2	105	105	1	0.48650348	
103	1552.618	737.3334	false	2208.9783	0.4844039	3	1	0.28750402	0.0	0.0	2	103	103	1	0.4844039	
102	1551.5121	743.44446	false	0.0	0.48344877	0	1	-1.0	0.0	0.0	1	102	102	1	0.48344877	
102	1551.5121	774.3129	false	1546.6113	0.4817394	2	1	0.37443486	0.0	0.0	3	102	102	1	0.4817394	
105	1554.8301	739.8611	false	0.0	0.476234	0	1	-1.0	0.0	0.0	1	105	105	1	0.476234	
102	1551.5121	741.3611	false	0.0	0.47584802	0	1	-1.0	0.0	0.0	1	102	102	1	0.47584802	
104	1553.725	701.2778	false	0.0	0.4748396	0	1	-1.0	0.0	0.0	1	104	104	1	0.4748396	
105	1554.8301	779.0278	false	0.0	0.47433588	0	1	-1.0	0.0	0.0	1	105	105	1	0.47433588	
102	1551.5121	777.61115	false	2329.8115	0.4713786	3	1	0.5268009	0.0	0.0	2	102	102	1	0.4713786	
104	1553.725	775.0833	false	1548.1521	0.47053808	2	1	0.2715148	0.0	0.0	2	104	104	1	0.47053808	
102	1551.5121	737.6389	false	0.0	0.46827474	0	1	-1.0	0.0	0.0	1	102	102	1	0.46827474	
102	1551.5121	706.7546	false	705.7473	0.46728274	1	1	0.6518192	0.0	0.0	2	102	102	1	0.46728274	
105	1554.8301	797.60846	false	2389.8037	0.4658079	3	1	0.09556607	0.0	0.0	3	105	105	1	0.4658079	
105	1554.8301	780.5278	false	0.0	0.4639125	0	1	-1.0	0.0	0.0	1	105	105	1	0.4639125	
104	1553.725	709.69446	false	0.0	0.4619257	0	1	-1.0	0.0	0.0	1	104	104	1	0.4619257	
101	1550.408	735.8611	false	0.0	0.4559716	0	1	-1.0	0.0	0.0	1	101	101	1	0.4559716	
102	1551.5121	715.6389	false	0.0	0.45463276	0	1	-1.0	0.0	0.0	1	102	102	1	0.45463276	
101	1550.408	783.3611	false	0.0	0.45059744	0	1	-1.0	0.0	0.0	1	101	101	1	0.45059744	
105	1554.8301	716.8333	false	0.0	0.44938427	0	1	-1.0	0.0	0.0	1	105	105	1	0.44938427	
102	1551.5121	702.7778	false	0.0	0.4430761	0	1	-1.0	0.0	0.0	1	102	102	1	0.4430761	
103	1552.618	774.55554	false	0.0	0.44144928	0	1	-1.0	0.0	0.0	1	103	103	1	0.44144928	
101	1550.408	716.8611	false	0.0	0.44029388	0	1	-1.0	0.0	0.0	1	101	101	1	0.44029388	
104	1553.725	730.2222	false	0.0	0.43965992	0	1	-1.0	0.0	0.0	1	104	104	1	0.43965992	
104	1553.725	758.26575	false	2271.7754	0.43843412	3	1	0.23595068	0.0	0.0	2	104	104	1	0.43843412	
102	1551.5121	781.4167	false	0.0	0.43362436	0	1	-1.0	0.0	0.0	1	102	102	1	0.43362436	
105	1554.8301	712.2778	false	0.0	0.42529607	0	1	-1.0	0.0	0.0	1	105	105	1	0.42529607	
102	1551.5121	786.7166	false	2357.128	0.42492136	3	1	0.28730834	0.0	0.0	2	102	102	1	0.42492136	
103	1552.618	771.865	false	3083.431	0.42491052	4	1	0.35198689	0.0	0.0	3	103	103	1	0.42491052	
101	1550.408	727.1667	false	0.0	0.41675133	0	1	-1.0	0.0	0.0	1	101	101	1	0.41675133	
104	1553.725	795.50006	false	3177.9712	0.41367447	4	1	0.3449887	0.0	0.0	2	104	104	1	0.41367447	
104	1553.725	702.8611	false	0.0	0.408886	0	1	-1.0	0.0	0.0	1	104	104	1	0.408886	
102	1551.5121	756.3112	false	755.30396	0.40829453	1	1	0.48717132	0.0	0.0	2	102	102	1	0.40829453	
104	1553.725	788.861	false	1575.7075	0.4012913	2	1	0.2800915	0.0	0.0	2	104	104	1	0.4012913	
103	1552.618	760.19446	false	0.0	0.39661336	0	1	-1.0	0.0	0.0	1	103	103	1	0.39661336	
103	1552.618	741.8889	false	0.0	0.3965068	0	1	-1.0	0.0	0.0	1	103	103	1	0.3965068	
102	1551.5121	791.55554	false	0.0	0.3896106	0	1	-1.0	0.0	0.0	1	102	102	1	0.3896106	
103	1552.618	718.4167	false	0.0	0.38818717	0	1	-1.0	0.0	0.0	1	103	103	1	0.38818717	
105	1554.8301	734.6826	false	2201.0261	0.387924	3	1	0.23804945	0.0	0.0	2	105	105	1	0.387924	
102	1551.5121	746.6667	false	0.0	0.38350007	0	1	-1.0	0.0	0.0	1	102	102	1	0.38350007	
104	1553.725	798.62067	false	3988.067	0.37998554	5	1	0.30751944	0.0	0.0	2	104	104	1	0.37998554	
102	1551.5121	711.1667	false	0.0	0.37959424	0	1	-1.0	0.0	0.0	1	102	102	1	0.37959424	
104	1553.725	791.3889	false	0.0	0.3759844	0	1	-1.0	0.0	0.0	1	104	104	1	0.3759844	
105	1554.8301	790.8333	false	3159.3042	0.371561	4	1	0.3022656	0.0	0.0	2	105	105	1	0.371561	
105	1554.8301	774.1579	false	3092.6025	0.3678304	4	1	0.10133171	0.0	0.0	3	105	105	1	0.3678304	
102	1551.5121	788.6667	false	0.0	0.3672545	0	1	-1.0	0.0	0.0	1	102	102	1	0.3672545	
101	1550.408	744.2786	false	743.27136	0.3665251	1	1	0.93190926	0.0	0.0	2	101	101	1	0.3665251	
101	1550.408	799.2222	false	0.0	0.36379814	0	1	-1.0	0.0	0.0	1	101	101	1	0.36379814	
102	1551.5121	735.55554	false	0.0	0.36296275	0	1	-1.0	0.0	0.0	1	102	102	1	0.36296275	
101	1550.408	797.80554	false	0.0	0.36142266	0	1	-1.0	0.0	0.0	1	101	101	1	0.36142266	
104	1553.725	767.9722	false	0.0	0.36093897	0	1	-1.0	0.0	0.0	1	104	104	1	0.36093897	
105	1554.8301	759.207	false	758.1997	0.3581655	1	1	1.0552993	0.0	0.0	2	105	105	1	0.3581655	
101	1550.408	790.6667	false	0.0	0.35780546	0	1	-1.0	0.0	0.0	1	101	101	1	0.35780546	
104	1553.725	744.4143	false	2230.2212	0.3534062	3	1	0.23793232	0.0	0.0	2	104	104	1	0.3534062	
101	1550.408	730.69446	false	729.6872	0.3498186	1	1	0.57446736	0.0	0.0	2	101	101	1	0.3498186	
103	1552.618	762.44446	false	0.0	0.34933084	0	1	-1.0	0.0	0.0	1	103	103	1	0.34933084	
101	1550.408	795.6389	false	0.0	0.34479117	0	1	-1.0	0.0	0.0	1	101	101	1	0.34479117	
103	1552.618	753.3611	false	0.0	0.33957517	0	1	-1.0	0.0	0.0	1	103	103	1	0.33957517	
105	1554.8301	763.8889	false	0.0	0.3357171	0	1	-1.0	0.0	0.0	1	105	105	1	0.3357171	
105	1554.8301	746.6667	false	0.0	0.33548084	0	1	-1.0	0.0	0.0	1	105	105	1	0.33548084	
102	1551.5121	721.7473	false	1441.4801	0.3344549	2	1	0.33071873	0.0	0.0	2	102	102	1	0.3344549	
103	1552.618	791.6667	false	0.0	0.33111185	0	1	-1.0	0.0	0.0	1	103	103	1	0.33111185	
102	1551.5121	706.1667	false	0.0	0.32874948	0	1	-1.0	0.0	0.0	1	102	102	1	0.32874948	
101	1550.408	775.5	false	0.0	0.32650167	0	1	-1.0	0.0	0.0	1	101	101	1	0.32650167	
103	1552.618	773.0	false	0.0	0.3250903	0	1	-1.0	0.0	0.0	1	103	103	1	0.3250903	
105	1554.8301	729.6111	false	0.0	0.3244185	0	1	-1.0	0.0	0.0	1	105	105	1	0.3244185	
102	1551.5121	714.7222	false	0.0	0.3232939	0	1	-1.0	0.0	0.0	1	102	102	1	0.3232939	
103	1552.618	723.8333	false	0.0	0.31663167	0	1	-1.0	0.0	0.0	1	103	103	1	0.31663167	
104	1553.725	718.19446	false	0.0	0.31183642	0	1	-1.0	0.0	0.0	1	104	104	1	0.31183642	
104	1553.725	761.5	false	0.0	0.30660382	0	1	-1.0	0.0	0.0	1	104	104	1	0.30660382	
101	1550.408	745.80554	false	0.0	0.30611065	0	1	-1.0	0.0	0.0	1	101	101	1	0.30611065	
101	1550.408	771.5	false	0.0	0.30602556	0	1	-1.0	0.0	0.0	1	101	101	1	0.30602556	
105	1554.8301	743.8333	false	0.0	0.3034883	0	1	-1.0	0.0	0.0	1	105	105	1	0.3034883	
103	1552.618	710.6667	false	0.0	0.30301082	0	1	-1.0	0.0	0.0	1	103	103	1	0.30301082	
105	1554.8301	773.3611	false	0.0	0.30028373	0	1	-1.0	0.0	0.0	1	105	105	1	0.30028373	
104	1553.725	711.0278	false	0.0	0.2992652	0	1	-1.0	0.0	0.0	1	104	104	1	0.2992652	
104	1553.725	708.1389	false	0.0	0.29359958	0	1	-1.0	0.0	0.0	1	104	104	1	0.29359958	
104	1553.725	752.6389	false	0.0	0.28977397	0	1	-1.0	0.0	0.0	1	104	104	1	0.28977397	
104	1553.725	779.5008	false	1556.987	0.2881074	2	1	0.6553182	0.0	0.0	2	104	104	1	0.2881074	
104	1553.725	756.6667	false	0.0	0.28780663	0	1	-1.0	0.0	0.0	1	104	104	1	0.28780663	
105	1554.8301	726.19446	false	0.0	0.28602582	0	1	-1.0	0.0	0.0	1	105	105	1	0.28602582	
103	1552.618	795.1389	false	0.0	0.28516173	0	1	-1.0	0.0	0.0	1	103	103	1	0.28516173	
102	1551.5121	763.0278	false	0.0	0.28375956	0	1	-1.0	0.0	0.0	1	102	102	1	0.28375956	
105	1554.8301	763.9722	false	0.0	0.28043115	0	1	-1.0	0.0	0.0	1	105	105	1	0.28043115	
103	1552.618	780.4167	false	0.0	0.27876955	0	1	-1.0	0.0	0.0	1	103	103	1	0.27876955	
103	1552.618	765.7778	false	0.0	0.2787202	0	1	-1.0	0.0	0.0	1	103	103	1	0.2787202	
