id	file	scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	peptide	protein	peptideprophet	deltamass	modifiedaminoacids	search_scores	fval	num_enzymatic_ends	prev_aa	next_aa	all_ntt_prob	alt_protein_ntts	nterm_modmass	cterm_modmass	fdr	description
716	ms1features_3.align.tsv	6650	3020.74	841.4722	false	840.46497	3524.0107	1	1	0.838232	0.0	0.0	2	8544	8617	14	55678.4	-1.0																
717	ms1features_3.align.tsv	7177	3236.21	421.61108	false	841.20764	620.11707	2	1	0.93383706	0.0	0.0	2	9146	9184	8	11151.895	-1.0																
718	ms1features_3.align.tsv	6669	3029.03	421.73096	false	841.4474	1454.353	2	1	0.672358	0.0	0.0	3	8589	8617	6	9632.441	-1.0																
719	ms1features_1.tsv	9683	3550.82	422.06073	false	842.10693	377.04218	2	1	0.7568582	0.0	0.0	2	9666	9689	5	2738.4443	-1.0																
720	ms1features_3.align.tsv	5066	1911.25	422.81607	false	843.6176	2673.183	2	1	0.77998215	0.0	0.0	2	5425	5449	5	18484.814	-1.0																
721	ms1features_3.align.tsv	7705	3454.66	422.93692	true	843.8593	459.44623	2	1	0.6855864	0.0	0.0	2	9786	9810	5	4169.921	-1.0																
722	ms1features_1.tsv	7326	2696.65	423.56784	false	845.12115	828.6345	2	1	0.32305917	0.0	0.0	3	7314	7337	5	6941.815	-1.0																
723	ms1features_3.align.tsv	5005	2112.84	846.4222	true	845.4149	171905.56	1	1	0.29399896	0.0	0.0	5	5961	6060	18	2942099.5	-1.0																
724	ms1features_3.align.tsv	5953	2729.97	846.4445	false	845.43726	8742.859	1	1	0.9125735	0.0	0.0	2	7750	7773	5	56888.05	-1.0																
725	ms1features_2.align.tsv	7441	2734.12	846.39856	false	845.3913	1174.1738	1	1	0.68712497	0.0	0.0	2	7409	7445	7	12854.94	-1.0																
726	ms1features_1.tsv	8475	3109.05	423.67484	false	845.33514	456.317	2	1	0.56705624	0.0	0.0	2	8463	8487	5	2949.834	-1.0																
727	ms1features_2.align.tsv	9032	3305.32	846.3055	false	845.2982	708.405	1	1	0.6185682	0.0	133.13528	2	8992	9015	5	5422.4985	-1.0																
728	ms1features_1.tsv	9471	3471.01	846.29565	true	845.2884	875.8524	1	1	0.099173054	0.0	169.74356	2	9449	9476	6	7797.266	-1.0																
729	ms1features_3.align.tsv	4995	2165.73	846.697	false	845.68976	2829.4092	1	1	0.8569723	0.0	0.0	2	6151	6174	5	24973.434	-1.0																
730	ms1features_2.align.tsv	9466	3453.98	846.711	false	845.70374	346.3288	1	1	0.9466367	0.0	19.906298	2	9388	9415	6	3062.0195	-1.0																
731	ms1features_2.align.tsv	9168	3351.23	847.27783	false	846.27057	313.643	1	1	0.6756277	0.0	0.0	2	9112	9136	5	2518.567	-1.0																
732	ms1features_1.tsv	9746	3573.87	847.296	true	846.28876	751.9532	1	1	0.6853667	0.0	0.0	2	9729	9756	6	6840.513	-1.0																
733	ms1features_1.tsv	7836	2880.13	848.0793	false	847.072	1451.8019	1	1	0.8043108	0.0	0.0	2	7824	7854	6	12697.995	-1.0																
734	ms1features_1.tsv	7991	2936.39	848.28796	false	847.2807	590.18225	1	1	0.87832385	0.0	0.0	2	7968	7997	6	4193.8975	-1.0																
735	ms1features_3.align.tsv	5075	1885.45	424.77194	true	847.52936	46871.953	2	1	0.13578224	0.0	11.456305	3	5315	5395	15	789419.6	-1.0																
736	ms1features_3.align.tsv	5095	1823.26	425.24948	false	848.48444	3257.249	2	1	0.31896022	0.0	0.0	3	5153	5194	8	43010.93	-1.0																
737	ms1features_3.align.tsv	6746	3057.81	850.0556	false	849.04834	431.2331	1	1	0.70288295	0.0	0.0	2	8663	8692	6	6664.3926	-1.0																
738	ms1features_3.align.tsv	7649	3434.28	850.5098	true	849.50256	4131.374	1	1	0.8245981	0.0	0.0	2	9704	9780	14	69473.73	-1.0																
739	ms1features_3.align.tsv	5361	2489.39	426.23392	false	850.4533	3113.4792	2	1	0.8400121	0.0	0.0	2	7078	7102	5	20700.22	-1.0																
740	ms1features_3.align.tsv	5962	2734.01	851.44446	false	850.4372	4145.3706	1	1	0.8394111	0.0	0.0	2	7750	7807	11	49615.117	-1.0																
741	ms1features_3.align.tsv	6603	3002.21	426.14865	false	850.2828	705.4874	2	1	0.6287808	0.0	0.0	2	8515	8544	6	6332.576	-1.0																
742	ms1features_3.align.tsv	5094	1827.2	426.92328	false	851.83203	1580.0688	2	1	0.9680992	0.0	0.0	2	5177	5210	7	22941.203	-1.0																
743	ms1features_3.align.tsv	5592	2583.44	427.004	false	851.99347	1859.1843	2	1	0.7861235	0.0	0.0	2	7342	7365	5	16546.066	-1.0																
744	ms1features_3.align.tsv	5405	2505.75	854.4364	true	853.42914	33182.75	1	1	0.13308261	0.0	0.0	3	7102	7161	11	369879.9	-1.0																
745	ms1features_2.align.tsv	6717	2473.37	854.44446	false	853.4372	1025.626	1	1	0.6623602	0.0	0.0	2	6693	6723	6	7813.273	-1.0																
746	ms1features_1.tsv	9415	3450.28	855.07605	false	854.0688	371.3036	1	1	0.81661403	0.0	0.0	2	9415	9439	5	2590.376	-1.0																
747	ms1features_3.align.tsv	4998	2145.28	855.40265	false	854.3954	1023.96405	1	1	0.78085774	0.0	0.0	2	6087	6110	5	16835.541	-1.0																
748	ms1features_3.align.tsv	6858	3098.91	428.2574	false	854.50024	1298.9988	2	1	0.69181705	0.0	0.0	2	8777	8800	5	8373.927	-1.0																
749	ms1features_1.tsv	5685	2102.29	428.48984	false	854.96515	1920.971	2	1	0.7363639	0.0	0.0	2	5673	5697	5	15071.6	-1.0																
750	ms1features_2.align.tsv	9701	3533.39	856.02783	false	855.02057	715.7133	1	1	0.6506971	0.0	4.342271	2	9616	9656	8	5204.5273	-1.0																
751	ms1features_2.align.tsv	9828	3577.48	428.4893	false	854.96405	452.56647	2	1	0.81561154	0.0	0.01408037	2	9717	9746	6	3630.5715	-1.0																
752	ms1features_1.tsv	5299	1964.85	428.62643	false	855.23834	2570.0479	2	1	0.8582428	0.0	0.0	2	5281	5310	6	22158.967	-1.0																
753	ms1features_1.tsv	8606	3157.32	857.1389	false	856.13165	292.95996	1	1	0.64772415	0.0	0.0	2	8595	8618	5	2401.621	-1.0																
754	ms1features_3.align.tsv	5110	1780.82	430.76636	true	859.5182	75310.46	2	1	0.116662666	0.0	432.22977	4	5022	5088	12	966554.8	-1.0																
755	ms1features_2.align.tsv	5998	2212.3	431.0395	false	860.06445	1645.5209	2	1	0.9308692	0.0	0.0	2	5962	5986	5	13921.695	-1.0																
756	ms1features_1.tsv	8347	3063.18	431.01453	false	860.0145	571.9695	2	1	0.7497975	0.0	0.0	2	8336	8359	5	3138.9565	-1.0																
757	ms1features_1.tsv	9317	3414.49	431.0278	false	860.0411	448.28918	2	1	0.6067092	0.0	0.0	2	9311	9334	5	3197.2478	-1.0																
758	ms1features_1.tsv	8342	3061.19	861.6418	false	860.6345	180.97769	1	1	0.63896734	0.0	0.0	2	8336	8359	5	2137.796	-1.0																
759	ms1features_1.tsv	5614	2077.21	431.4019	false	860.78925	2221.2341	2	1	0.8596613	0.0	0.0	2	5596	5625	6	20100.463	-1.0																
760	ms1features_2.align.tsv	5833	2153.77	861.9054	false	860.89813	1628.335	1	1	0.77130836	0.0	0.0	2	5806	5828	5	11077.729	-1.0																
761	ms1features_3.align.tsv	5091	2360.0	862.452	false	861.44476	11205.996	1	1	0.12957846	0.0	0.0	3	6693	6740	9	116986.734	-1.0																
761	ms1features_3.align.tsv	5112	1774.68	862.4723	false	861.465	7996.412	1	1	0.92978305	0.0	0.0	2	4987	5070	15	118989.72	-1.0																
762	ms1features_1.tsv	8975	3289.01	432.06805	false	862.1216	304.06488	2	1	0.36473256	0.0	0.0	3	8951	8987	7	2700.5818	-1.0																
763	ms1features_1.tsv	7985	2934.32	432.3707	false	862.72687	397.71002	2	1	0.5729184	0.0	0.0	2	7980	8003	5	3178.3875	-1.0																
764	ms1features_3.align.tsv	6895	3113.35	864.4332	false	863.42596	2937.3406	1	1	0.29766786	0.0	0.0	3	8806	8853	9	32182.424	-1.0																
765	ms1features_1.tsv	8445	3098.5	865.04584	false	864.0386	861.92773	1	1	0.66695696	0.0	14.688277	2	8439	8475	7	6058.56	-1.0																
766	ms1features_2.align.tsv	8793	3223.67	865.06274	false	864.0555	669.5309	1	1	0.63079756	0.0	84.44972	2	8758	8790	7	6171.619	-1.0																
767	ms1features_1.tsv	9106	3337.32	865.0556	false	864.04834	356.38202	1	1	0.68107325	0.0	0.0	2	9083	9130	9	4361.23	-1.0																
768	ms1features_1.tsv	6545	2415.53	433.14355	false	864.2726	1664.0818	2	1	0.9388473	0.0	0.0	2	6533	6562	6	11577.116	-1.0																
769	ms1features_3.align.tsv	5003	2120.79	433.2871	false	864.5597	2083.6746	2	1	0.39437577	0.0	0.0	3	6025	6048	5	18823.3	-1.0																
770	ms1features_2.align.tsv	8810	3229.97	433.5482	false	865.08185	347.50067	2	1	0.5771727	0.0	0.0	2	8780	8802	5	2336.2007	-1.0																
771	ms1features_1.tsv	9005	3299.24	866.2406	false	865.23334	604.37146	1	1	0.6349312	0.0	0.0	2	8981	9021	8	4321.727	-1.0																
772	ms1features_2.align.tsv	7587	2788.35	866.48083	false	865.4736	1871.1515	1	1	0.7663065	0.0	0.0	2	7561	7613	10	25876.365	-1.0																
773	ms1features_1.tsv	7433	2734.28	866.92804	false	865.9208	806.4298	1	1	0.86817145	0.0	0.0	2	7421	7445	5	6803.4927	-1.0																
774	ms1features_1.tsv	5814	2148.42	434.51825	false	867.022	1389.1772	2	1	0.73284215	0.0	0.0	2	5796	5820	5	12442.525	-1.0																
775	ms1features_2.align.tsv	9901	3602.62	868.05035	false	867.0431	673.3701	1	1	0.4683788	0.0	37.63787	3	9790	9819	6	5555.5854	-1.0																
776	ms1features_3.align.tsv	4997	2151.45	868.95624	false	867.949	13875.452	1	1	0.2621292	0.0	0.0	3	6098	6139	8	144249.55	-1.0																
777	ms1features_2.align.tsv	8969	3284.51	435.3316	false	868.6487	400.3548	2	1	0.7245487	0.0	0.0	2	8940	8963	5	2771.6018	-1.0																
778	ms1features_3.align.tsv	6449	2936.39	872.46234	false	871.4551	2448.7517	1	1	0.8597484	0.0	0.0	2	8311	8346	7	19826.338	-1.0																
779	ms1features_2.align.tsv	9767	3556.37	436.7222	false	871.4299	381.7691	2	1	0.59533507	0.0	0.0	2	9662	9694	7	2912.2432	-1.0																
780	ms1features_3.align.tsv	6868	3102.92	436.8889	false	871.76324	753.1733	2	1	0.7785273	0.0	0.0	2	8783	8806	5	5446.352	-1.0																
781	ms1features_3.align.tsv	5004	2118.76	437.24524	false	872.47595	8621.506	2	1	0.800353	0.0	0.0	4	6002	6042	8	90731.766	-1.0																
782	ms1features_3.align.tsv	5581	2579.34	437.2778	false	872.5411	2278.442	2	1	0.8325613	0.0	0.0	2	7320	7353	7	18003.064	-1.0																
783	ms1features_3.align.tsv	6365	2895.4	874.97217	false	873.9649	1995.8259	1	1	0.9035704	0.0	0.0	2	8197	8242	9	14936.861	-1.0																
784	ms1features_3.align.tsv	6820	3084.45	875.53723	true	874.52997	3879.3667	1	1	0.12182423	0.0	0.0	3	8721	8772	10	44021.867	-1.0																
785	ms1features_3.align.tsv	5104	1798.94	438.72906	true	875.4436	10162.187	2	1	0.4145133	0.0	0.0	4	5082	5141	11	173197.27	-1.0																
786	ms1features_2.align.tsv	6033	2224.99	438.89526	false	875.776	2180.4043	2	1	0.67692137	0.0	0.0	3	6002	6025	5	19000.691	-1.0																
787	ms1features_2.align.tsv	5634	2082.77	439.23853	false	876.4625	2510.6003	2	1	0.85366416	0.0	0.0	2	5618	5641	5	15667.394	-1.0																
788	ms1features_3.align.tsv	5071	1897.55	439.73483	true	877.45514	36720.953	2	1	0.15618491	0.0	0.0	3	5355	5425	13	570333.3	-1.0																
788	ms1features_3.align.tsv	5108	1786.91	878.48267	false	877.4754	3575.768	1	1	0.88178164	0.0	0.0	2	5064	5094	6	20874.94	-1.0																
789	ms1features_3.align.tsv	6910	3119.54	878.4803	true	877.473	7311.2715	1	1	0.9535153	0.0	0.0	2	8812	8859	9	97168.695	-1.0																
790	ms1features_1.tsv	7812	2871.85	439.95245	false	877.8904	554.70856	2	1	0.40756226	0.0	0.0	3	7795	7830	7	5687.931	-1.0																
791	ms1features_2.align.tsv	8587	3150.51	878.8728	false	877.86554	300.0276	1	1	0.75044715	0.0	0.0	2	8570	8593	5	2500.4966	-1.0																
792	ms1features_3.align.tsv	5080	1869.21	879.38824	true	878.381	45108.496	1	1	0.2073735	0.0	0.0	3	5280	5333	10	480008.78	-1.0																
793	ms1features_2.align.tsv	6076	2239.55	879.4376	true	878.43036	54760.656	1	1	0.15805379	0.0	0.0	3	6019	6090	13	755403.6	-1.0																
793	ms1features_1.tsv	6078	2245.77	879.43695	true	878.4297	55471.84	1	1	0.17511576	0.0	0.0	4	6042	6112	13	824290.25	-1.0																
794	ms1features_3.align.tsv	6285	2862.66	879.43866	true	878.4314	148731.02	1	1	0.01774153	0.0	0.0	3	8094	8162	13	2011057.1	-1.0																
795	ms1features_1.tsv	6999	2579.17	879.24994	false	878.2427	735.95166	1	1	0.7984264	0.0	0.0	2	6987	7011	5	6104.746	-1.0																
796	ms1features_3.align.tsv	5667	2612.48	440.6639	false	879.3133	1643.6658	2	1	0.9271915	0.0	0.0	2	7411	7435	5	10959.68	-1.0																
797	ms1features_1.tsv	6527	2409.29	441.21838	false	880.42224	789.2623	2	1	0.7298684	0.0	0.0	2	6505	6527	5	3627.6528	-1.0																
798	ms1features_3.align.tsv	7257	3269.22	441.1531	false	880.2917	806.3258	2	1	0.8064046	0.0	0.0	2	9247	9275	6	5987.002	-1.0																
799	ms1features_1.tsv	7367	2711.14	441.8655	false	881.7165	208.96646	2	1	0.55829024	0.0	0.0	2	7349	7379	6	3546.955	-1.0																
800	ms1features_2.align.tsv	7989	2934.16	442.06747	false	882.1204	336.28098	2	1	0.62255806	0.0	0.0	2	7969	7992	5	2644.686	-1.0																
801	ms1features_2.align.tsv	8170	3002.72	883.4222	false	882.4149	1730.9236	1	1	0.8165759	0.0	0.0	2	8148	8199	10	22870.555	-1.0																
801	ms1features_1.tsv	8173	3000.84	883.4167	false	882.4094	1995.8807	1	1	0.79670846	0.0	0.0	2	8144	8213	13	28372.223	-1.0																
802	ms1features_3.align.tsv	5064	1915.31	442.33426	false	882.654	2344.79	2	1	0.9424398	0.0	0.0	2	5431	5460	6	21559.65	-1.0																
803	ms1features_2.align.tsv	9187	3357.52	443.14865	false	884.2828	188.50813	2	1	0.83631957	0.0	0.0	2	9130	9152	5	1943.1683	-1.0																
804	ms1features_2.align.tsv	7978	2930.1	886.0478	false	885.0405	417.13483	1	1	0.6134618	0.0	0.0	2	7963	7986	5	3444.5007	-1.0																
805	ms1features_3.align.tsv	4994	2215.31	443.97223	false	885.92993	1271.6052	2	1	0.791025	0.0	0.0	2	6279	6300	5	10456.519	-1.0																
806	ms1features_2.align.tsv	9351	3414.22	444.22256	false	886.4306	285.0276	2	1	0.6852198	0.0	0.0	2	9292	9315	5	3233.89	-1.0																
807	ms1features_1.tsv	5596	2070.85	444.33093	false	886.64734	1837.7561	2	1	0.44988322	0.0	0.0	3	5572	5614	8	19887.596	-1.0																
808	ms1features_3.align.tsv	7422	3344.52	444.28098	false	886.5474	699.70435	2	1	0.7373338	0.0	0.0	2	9470	9492	5	5695.2266	-1.0																
809	ms1features_1.tsv	7941	2917.76	888.0555	false	887.0482	417.88144	1	1	0.76693416	0.0	0.0	2	7935	7963	6	3590.493	-1.0																
810	ms1features_2.align.tsv	5907	2180.83	890.11115	false	889.1039	4833.456	1	1	0.95741224	0.0	0.0	2	5868	5910	8	50806.184	-1.0																
811	ms1features_1.tsv	7273	2677.66	891.5277	false	890.52045	3895.0435	1	1	0.8959386	0.0	0.0	2	7244	7302	11	55727.11	-1.0																
811	ms1features_2.align.tsv	7274	2671.38	891.536	true	890.52875	2902.5586	1	1	0.8648263	0.0	0.0	2	7236	7286	10	40274.332	-1.0																
812	ms1features_1.tsv	8196	3009.17	891.5203	true	890.51306	1858.771	1	1	0.8000185	0.0	0.0	2	8173	8213	8	20225.115	-1.0																
813	ms1features_1.tsv	7515	2763.5	891.9792	false	890.9719	1555.363	1	1	0.786624	0.0	0.0	2	7497	7533	7	23677.725	-1.0																
814	ms1features_1.tsv	7878	2894.77	446.40366	false	890.7928	259.3943	2	1	0.63518876	0.0	0.0	2	7854	7884	6	2480.607	-1.0																
815	ms1features_2.align.tsv	7962	2923.81	892.30554	false	891.2983	1056.4474	1	1	0.76806575	0.0	75.24596	2	7933	7980	9	10735.468	-1.0																
816	ms1features_1.tsv	9695	3555.05	892.32513	false	891.3179	788.0868	1	1	0.70025027	0.0	205.67476	2	9689	9718	6	8171.886	-1.0																
817	ms1features_3.align.tsv	5317	2472.54	893.3999	true	892.39264	8013.8623	1	1	0.9906823	0.0	0.0	2	7010	7056	9	84975.51	-1.0																
818	ms1features_3.align.tsv	5038	1996.37	448.24997	false	894.4854	4554.5723	2	1	0.91329277	0.0	0.0	2	5671	5694	5	37310.9	-1.0																
818	ms1features_3.align.tsv	5071	1897.55	448.25613	true	894.49774	17692.674	2	1	0.15019478	0.0	0.0	3	5367	5419	10	190098.11	-1.0																
819	ms1features_2.align.tsv	7762	2850.96	448.17245	false	894.3304	943.0692	2	1	0.93219984	0.0	0.0	2	7743	7766	5	6301.789	-1.0																
820	ms1features_2.align.tsv	6166	2270.95	448.60718	false	895.1998	1470.0559	2	1	0.962116	0.0	0.0	2	6133	6161	6	12960.147	-1.0																
821	ms1features_3.align.tsv	5000	2243.51	448.7357	true	895.45685	85311.26	2	1	0.17906375	0.0	0.0	3	6347	6411	12	1047653.5	-1.0																
822	ms1features_2.align.tsv	8329	3060.72	448.77777	false	895.541	275.07852	2	1	0.6830218	0.0	0.0	2	8330	8351	5	2752.629	-1.0																
823	ms1features_1.tsv	7694	2828.03	449.06598	false	896.11743	352.52356	2	1	0.8439613	0.0	10.286128	2	7676	7723	9	6818.874	-1.0																
824	ms1features_2.align.tsv	8191	3010.96	897.065	false	896.05774	342.4825	1	1	0.8946501	0.0	8.326877	2	8199	8225	6	6515.6074	-1.0																
825	ms1features_1.tsv	8895	3259.79	897.0707	false	896.0634	472.19592	1	1	0.7129413	0.0	0.0	2	8883	8912	6	5067.9688	-1.0																
826	ms1features_1.tsv	5560	2058.4	897.4721	true	896.46484	21638.123	1	1	0.15151721	0.0	0.0	3	5530	5602	13	321509.4	-1.0																
827	ms1features_1.tsv	8969	3286.95	449.28433	false	896.55414	381.21167	2	1	0.84690636	0.0	0.0	2	8946	8981	7	3331.6248	-1.0																
828	ms1features_1.tsv	7632	2805.01	898.05554	false	897.0483	1390.0424	1	1	0.9534055	0.0	286.7699	2	7626	7648	5	9488.853	-1.0																
829	ms1features_2.align.tsv	9175	3353.33	898.05554	false	897.0483	702.4478	1	1	0.8034652	0.0	20.923023	2	9118	9174	11	9460.128	-1.0																
830	ms1features_2.align.tsv	7844	2880.28	450.06497	false	898.1154	310.2804	2	1	0.8855821	0.0	0.0	2	7830	7852	5	2789.184	-1.0																
831	ms1features_3.align.tsv	6528	2971.19	899.4009	false	898.3936	6302.188	1	1	0.77955896	0.0	0.0	3	8410	8456	9	61222.703	-1.0																
832	ms1features_3.align.tsv	7557	3399.6	899.49603	false	898.4888	2584.383	1	1	0.14404461	0.0	0.0	3	9618	9665	9	44193.293	-1.0																
833	ms1features_3.align.tsv	5416	2509.81	900.4592	false	899.45197	24764.584	1	1	0.6514069	0.0	0.0	3	7107	7155	9	246142.25	-1.0																
834	ms1features_1.tsv	6146	2271.02	900.41675	false	899.4095	2029.3629	1	1	0.83942723	0.0	0.0	2	6124	6174	10	27690.559	-1.0																
835	ms1features_2.align.tsv	8175	3004.71	901.07	false	900.06274	445.6301	1	1	0.7301422	0.0	0.0	2	8159	8193	7	7521.115	-1.0																
836	ms1features_1.tsv	9706	3559.35	901.04315	false	900.0359	547.8936	1	1	0.721236	0.0	0.0	2	9683	9734	10	8087.119	-1.0																
837	ms1features_3.align.tsv	5013	2274.04	901.48596	false	900.4787	15740.016	1	1	0.5864218	0.0	0.0	3	6434	6503	13	199349.84	-1.0																
838	ms1features_1.tsv	9357	3429.45	902.04614	false	901.0389	237.90637	1	1	0.5582582	0.0	0.0	2	9340	9369	6	2999.9346	-1.0																
839	ms1features_3.align.tsv	6814	3082.38	902.5374	true	901.53015	4856.712	1	1	0.25912672	0.0	0.0	3	8726	8783	11	57197.203	-1.0																
840	ms1features_2.align.tsv	6945	2552.55	902.50323	true	901.496	29689.34	1	2	0.16284338	0.0	0.0	3	6853	6977	22	668450.0	-1.0																"1, 2"
840	ms1features_1.tsv	6952	2562.56	902.5033	true	901.49603	24527.89	1	1	0.19566831	0.0	0.0	3	6892	6999	19	565866.7	-1.0																
841	ms1features_3.align.tsv	7129	3217.9	902.5051	true	901.49786	54274.227	1	2	0.18075453	0.0	0.0	3	9047	9184	25	1364947.9	-1.0																"2, 1"
842	ms1features_2.align.tsv	8142	2992.43	903.2608	false	902.25354	587.0026	1	1	0.6696279	0.0	0.0	2	8142	8171	6	4546.682	-1.0																
843	ms1features_2.align.tsv	9175	3353.33	903.31824	false	902.311	320.06403	1	1	0.739274	0.0	0.0	2	9130	9152	5	2173.1243	-1.0																
844	ms1features_2.align.tsv	9625	3508.3	903.2778	false	902.2705	627.1142	1	1	0.91971534	0.0	0.0	2	9535	9558	5	4208.4473	-1.0																
845	ms1features_3.align.tsv	4995	2223.29	903.9256	false	902.91833	2882.7754	1	1	0.87558115	0.0	0.0	2	6312	6336	5	15927.231	-1.0																
846	ms1features_1.tsv	6976	2570.97	903.98254	false	902.9753	2222.7915	1	1	0.8561137	0.0	0.0	2	6946	7017	13	73718.23	-1.0																
847	ms1features_3.align.tsv	6567	2987.63	905.5	false	904.49274	1145.2776	1	1	0.9198079	0.0	0.0	2	8468	8492	5	9397.787	-1.0																
848	ms1features_1.tsv	8696	3188.61	453.70264	false	905.39075	456.4738	2	1	0.9411791	0.0	0.0	3	8684	8708	5	3408.023	-1.0																
849	ms1features_1.tsv	6192	2287.78	907.46985	false	906.4626	3152.5747	1	1	0.23635215	0.0	0.0	4	6180	6204	5	19849.146	-1.0																
850	ms1features_2.align.tsv	5653	2089.1	454.48975	false	906.96497	1466.9199	2	1	0.8049232	0.0	0.0	2	5630	5664	7	15009.687	-1.0																
851	ms1features_1.tsv	6829	2518.23	908.11115	false	907.1039	2066.7952	1	1	0.9543137	0.0	0.0	2	6818	6863	9	18130.947	-1.0																
852	ms1features_3.align.tsv	5693	2622.71	908.4393	true	907.432	44996.785	1	1	0.16949269	0.0	0.0	3	7423	7491	13	719550.9	-1.0																
853	ms1features_3.align.tsv	6219	2837.87	908.9758	false	907.96857	6913.528	1	1	0.6833908	0.0	0.0	3	8042	8077	7	69125.97	-1.0																
854	ms1features_3.align.tsv	6024	2760.96	455.23282	false	908.4511	1507.0602	2	1	0.80816466	0.0	0.0	2	7830	7865	7	14542.381	-1.0																
855	ms1features_2.align.tsv	6226	2291.84	909.46643	false	908.45917	2820.9429	1	1	0.8760889	0.0	0.0	3	6184	6213	6	20583.076	-1.0																
856	ms1features_3.align.tsv	7094	3203.86	910.6002	true	909.59296	3204.0122	1	1	0.9256799	0.0	0.0	2	9059	9100	8	38305.133	-1.0																
857	ms1features_3.align.tsv	6034	2765.19	455.94446	false	909.8744	1458.0867	2	1	0.9538782	0.0	0.0	2	7847	7871	5	12244.072	-1.0																
858	ms1features_2.align.tsv	8711	3194.4	456.12192	false	910.2293	446.17993	2	1	0.86663496	0.0	0.0	2	8677	8718	8	4607.6597	-1.0																
859	ms1features_3.align.tsv	5995	2748.37	456.59076	false	911.167	1105.9297	2	1	0.7797083	0.0	0.0	2	7801	7824	5	9228.225	-1.0																
860	ms1features_2.align.tsv	5207	1931.37	456.79312	false	911.5717	1511.1401	2	1	0.8705149	0.0	0.0	2	5192	5216	5	12526.352	-1.0																
861	ms1features_2.align.tsv	6278	2310.44	457.30096	false	912.5874	1963.3086	2	1	0.8821703	0.0	0.0	2	6225	6252	6	11849.748	-1.0																
862	ms1features_2.align.tsv	5393	1995.65	457.81638	false	913.6182	1781.1099	2	1	0.8299871	0.0	0.0	2	5376	5405	6	13447.505	-1.0																
863	ms1features_2.align.tsv	8617	3160.78	915.0833	false	914.07605	370.01636	1	1	0.6638916	0.0	0.0	2	8599	8621	5	3069.448	-1.0																
864	ms1features_1.tsv	9189	3366.54	915.05554	false	914.0483	265.86517	1	1	0.71555084	0.0	0.0	2	9165	9205	8	3261.1191	-1.0																
865	ms1features_3.align.tsv	5053	1949.72	458.27982	true	914.5451	41864.023	2	1	0.17258388	0.0	0.0	3	5518	5571	10	471899.6	-1.0																
866	ms1features_3.align.tsv	5104	1797.04	459.26953	true	916.52454	114358.25	2	1	0.19545059	0.0	0.0	3	5058	5135	14	1643151.9	-1.0																
867	ms1features_2.align.tsv	7895	2898.88	917.63684	false	916.6296	400.70737	1	1	0.7871028	0.0	0.0	2	7875	7899	5	3320.1323	-1.0																
868	ms1features_2.align.tsv	8066	2963.29	918.05383	false	917.0466	526.9024	1	1	0.76525223	0.0	58.369324	2	8045	8085	8	7229.009	-1.0																
869	ms1features_1.tsv	6499	2398.69	918.53467	true	917.5274	2563.4238	1	1	0.9049367	0.0	0.0	2	6487	6515	6	23767.793	-1.0																
870	ms1features_2.align.tsv	7827	2874.03	919.06494	false	918.0577	477.72217	1	1	0.960201	0.0	0.0	2	7807	7830	5	3993.9304	-1.0																
871	ms1features_3.align.tsv	7094	3203.86	919.53253	true	918.52527	3716.226	1	1	0.12465019	0.0	0.0	3	9047	9110	12	63445.562	-1.0																
872	ms1features_2.align.tsv	6927	2546.2	920.8061	false	919.7988	967.73376	1	1	0.8669076	0.0	0.0	2	6889	6942	10	22327.367	-1.0																
873	ms1features_2.align.tsv	9834	3579.57	461.0981	false	920.1817	119.50332	2	1	0.5677503	0.0	0.0	2	9728	9757	6	1954.2828	-1.0																
874	ms1features_2.align.tsv	8527	3129.5	461.41675	false	920.819	386.75058	2	1	0.7549889	0.0	0.0	2	8501	8546	9	4391.863	-1.0																
875	ms1features_3.align.tsv	5088	1845.04	461.7485	true	921.4825	51246.703	2	1	0.10771497	0.0	0.0	4	5183	5286	19	1238127.1	-1.0																
876	ms1features_1.tsv	7866	2890.55	923.5	false	922.49274	2092.1533	1	1	0.21418118	0.0	0.0	3	7836	7890	10	26611.438	-1.0																
876	ms1features_2.align.tsv	7871	2890.57	923.49133	true	922.4841	2327.3154	1	1	0.15493011	0.0	0.0	3	7842	7887	9	27356.898	-1.0																
877	ms1features_2.align.tsv	8520	3127.45	462.8762	false	923.73785	276.10385	2	1	0.66785544	0.0	0.0	2	8501	8523	5	1631.4747	-1.0																
878	ms1features_2.align.tsv	8617	3160.78	925.05554	false	924.0483	947.0311	1	1	0.9602996	0.0	101.187836	2	8581	8621	8	8785.457	-1.0																
878	ms1features_2.align.tsv	8657	3175.43	925.06683	false	924.0596	811.3546	1	1	0.93511766	0.0	120.63646	2	8644	8665	5	7766.2593	-1.0																
879	ms1features_3.align.tsv	5030	2022.78	925.4476	false	924.4403	22777.86	1	1	0.5337987	0.0	0.0	5	5711	5773	12	278790.5	-1.0																
880	ms1features_2.align.tsv	9265	3384.8	927.10956	false	926.1023	487.6756	1	1	0.8170516	0.0	135.53166	2	9192	9242	10	12413.0205	-1.0																
881	ms1features_2.align.tsv	9920	3608.98	927.0519	false	926.0446	1248.3623	1	1	0.8662878	0.0	0.0	2	9808	9831	5	9418.489	-1.0																
