id	minMass	maxMass	minScan	maxScan	featureCount	setCount	intensity_ms1features_1	intensity_ms1features_2	intensity_ms1features_3
414	644.3185424804688	644.3185424804688	5971	5971	1	1			880.8312
415	646.3358154296875	646.3358154296875	7753	7753	1	1			555.697
416	646.7149658203125	646.7149658203125	5641	5641	1	1		2420.8748	
417	648.6316528320312	648.6316528320312	5239	5239	1	1		2379.461	
418	649.159423828125	649.159423828125	6301	6301	1	1	736.03674		
419	650.3701782226562	650.3701782226562	5484	5484	1	1			13354.794
420	651.3129272460938	651.4052734375	5000	5000	1	1			31435.182
421	651.3129272460938	651.4052734375	6541	6541	1	1		1165.7545	
422	651.3129272460938	651.4052734375	6933	6933	1	1		939.33875	
423	651.8206787109375	651.8591918945312	5289	5289	1	1			30083.084
424	651.8206787109375	651.8591918945312	8764	8764	1	1		640.91156	
425	654.8711547851562	654.9650268554688	5084	5084	1	1			30626.252
426	654.8711547851562	654.9650268554688	7319	7319	1	1		849.7768	
427	655.1992797851562	655.3106689453125	5050	5050	1	1	7237.2515		
428	655.1992797851562	655.3106689453125	7451	7451	1	1	640.03015		
429	656.2149658203125	656.2149658203125	7277	7277	1	1			389.10696
430	658.2085571289062	658.2085571289062	7415	7415	1	1			7264.8267
431	659.0411987304688	659.0411987304688	6171	6171	1	1			3176.765
432	659.5760498046875	659.5760498046875	6495	6495	1	1			733.4554
433	660.4177856445312	660.5394287109375	5045	5070	2	1			4629.1357
434	662.343017578125	662.343017578125	7064	7064	1	1	977.21594		
435	665.4199829101562	665.4218139648438	5072	5087	2	2	17166.146	21160.756	
436	665.4199829101562	665.4218139648438	5255	5255	1	1			21099.295
437	666.470703125	666.470703125	6814	6814	1	1			4086.4648
438	667.159423828125	667.159423828125	6481	6481	1	1	2359.0862		
439	667.4230346679688	667.4230346679688	6499	6499	1	1	1002.19244		
440	667.6594848632812	667.6594848632812	5381	5381	1	1		4121.509	
441	668.853759765625	669.0426025390625	5008	5008	1	1		12848.755	
442	668.853759765625	669.0426025390625	6847	6847	1	1			629.7135
443	669.763916015625	669.851806640625	6331	6331	1	1			1427.526
444	669.763916015625	669.851806640625	6663	6663	1	1		4059.8594	
445	671.3952026367188	671.3952026367188	7688	7688	1	1			633.22705
446	671.631591796875	671.631591796875	7301	7301	1	1			523.8749
447	672.3400268554688	672.3400268554688	5077	5077	1	1			1009.29016
448	673.3071899414062	673.3071899414062	6629	6629	1	1		1788.6044	
449	674.0205078125	674.0205078125	7202	7202	1	1	1160.2928		
450	675.0475463867188	675.0475463867188	5749	5749	1	1		1085.6349	
451	675.3640747070312	675.3640747070312	6238	6238	1	1	1533.9686		
452	675.8317260742188	675.8317260742188	6895	6895	1	1			1416.4092
453	677.8628540039062	677.8628540039062	5411	5411	1	1			1751.1572
454	678.5048828125	678.5048828125	5312	5312	1	1			5502.7812
455	679.8375244140625	679.8375244140625	6424	6424	1	1			858.86145
456	681.2310180664062	681.3937377929688	5040	5040	1	1			3854.122
457	681.2310180664062	681.3937377929688	7222	7222	1	1			677.7756
458	681.2310180664062	681.3937377929688	8673	8673	1	1		585.4402	
459	682.8228759765625	682.9927368164062	5014	5014	1	1			5161.277
460	682.8228759765625	682.9927368164062	8628	8628	1	1		678.2978	
461	682.8228759765625	682.9927368164062	9334	9334	1	1	361.8565		
462	683.1751708984375	683.1871948242188	5874	5874	1	1	663.9175		
463	683.1751708984375	683.1871948242188	7699	7699	1	1			844.9191
464	683.6124877929688	683.6124877929688	9136	9136	1	1	342.54034		
465	683.99267578125	684.1871948242188	5093	5093	1	1			2416.1199
466	683.99267578125	684.1871948242188	6341	6341	1	1			8536.948
467	683.99267578125	684.1871948242188	6493	6493	1	1	1795.9545		
468	684.3623046875	684.3623046875	7463	7463	1	1			644.1445
469	684.687255859375	684.845458984375	6341	6341	1	1			4565.763
470	684.687255859375	684.845458984375	7941	7941	1	1	722.6805		
471	685.16552734375	685.16552734375	7585	7585	1	1	1247.1173		
472	685.3817138671875	685.3817138671875	6341	6341	1	1			9005.919
473	685.7031860351562	685.881591796875	6327	6327	1	1			5381.6367
474	685.7031860351562	685.881591796875	8696	8696	1	1	414.55215		
475	685.7031860351562	685.881591796875	9153	9153	1	1	285.98862		
476	686.360107421875	686.3994140625	5028	5028	1	1			9767.301
477	686.360107421875	686.3994140625	6452	6452	1	1	1317.1769		
478	687.7014770507812	687.7014770507812	5041	5041	1	1			5354.185
479	688.3339233398438	688.3339233398438	6701	6701	1	1	7528.1733		
480	689.0205688476562	689.0576782226562	5515	5515	1	1		6732.001	
481	689.0205688476562	689.0576782226562	7165	7165	1	1		826.685	
482	689.3435668945312	689.3435668945312	5509	5509	1	1		3473.8293	
483	690.4478149414062	690.4478149414062	7866	7866	1	1		452.36505	
484	691.76123046875	691.8637084960938	4994	4994	1	1			3113.539
485	691.76123046875	691.8637084960938	5113	5113	1	1	1846.2482		
486	692.4200439453125	692.4200439453125	5479	5479	1	1			4455.6997
487	692.8873291015625	693.0205078125	5014	5014	1	1			20715.574
488	692.8873291015625	693.0205078125	5394	5394	1	1			7334.515
489	693.34130859375	693.34130859375	5825	5825	1	1			2836.8286
490	694.3508911132812	694.3508911132812	6891	6891	1	1		1427.1279	
491	695.0532836914062	695.0532836914062	7527	7527	1	1	941.51013		
492	695.4649658203125	695.6316528320312	6009	6009	1	1		2203.2195	
493	695.4649658203125	695.6316528320312	6154	6154	1	1			6555.7734
494	696.3817138671875	696.3817138671875	6645	6645	1	1			2141.5508
495	697.2373046875	697.2427368164062	8938	8938	1	1		582.1389	
496	697.2373046875	697.2427368164062	9060	9060	1	1	995.3322		
497	698.6871948242188	698.6871948242188	6487	6487	1	1	1732.1375		
498	698.866943359375	699.0244140625	4999	4999	1	1			7060.603
499	698.866943359375	699.0244140625	5170	5170	1	1	3087.4722		
500	700.1140747070312	700.1140747070312	5532	5532	1	1		2470.37	
501	701.381591796875	701.3963012695312	6336	6336	1	1			4076.219
502	701.381591796875	701.3963012695312	9375	9375	1	1		396.8817	
503	703.3748779296875	703.3748779296875	7610	7610	1	1			3490.8772
504	703.663818359375	703.6673583984375	5199	5199	1	1	2353.7393		
505	703.663818359375	703.6673583984375	5855	5855	1	1		11240.15	
506	703.8722534179688	703.8722534179688	5767	5767	1	1	101557.62		
507	704.35400390625	704.35400390625	5767	5767	1	1	68886.48		
508	705.3872680664062	705.4432983398438	7864	7864	1	1			2267.9153
509	705.3872680664062	705.4432983398438	9284	9284	1	1		549.62506	
510	705.6871948242188	705.6871948242188	5198	5198	1	1			4520.614
511	708.3816528320312	708.3816528320312	6781	6781	1	1			3389.6597
512	709.4483642578125	709.4483642578125	5484	5484	1	1			13396.505
513	710.1879272460938	710.1879272460938	8474	8474	1	1		510.6442	
514	710.62158203125	710.62158203125	8092	8092	1	1		685.0115	
515	711.3538208007812	711.39404296875	6118	6118	1	1	2177.1104		
516	711.3538208007812	711.39404296875	6316	6316	1	1		2367.695	
517	712.3243408203125	712.4124145507812	4993	4993	1	1			1664.2474
518	712.3243408203125	712.4124145507812	8461	8461	1	1		499.60562	
519	712.7149047851562	712.7149047851562	10012	10012	1	1		382.91916	
520	713.3223266601562	713.3754272460938	5035	5035	1	1			2675.3074
521	713.3223266601562	713.3754272460938	5104	5104	1	1		12792.452	
522	713.3223266601562	713.3754272460938	6927	6927	1	1		4738.8857	
523	717.0204467773438	717.0204467773438	7827	7827	1	1		981.95264	
524	717.591552734375	717.6038208007812	5099	5099	1	1			1677.6935
525	717.591552734375	717.6038208007812	5603	5603	1	1		1963.1621	
526	717.8816528320312	717.8816528320312	8852	8852	1	1		268.30875	
527	718.8590698242188	718.8590698242188	5578	5578	1	1	33849.11		
528	719.5564575195312	719.59228515625	5101	5101	1	1			1752.3104
529	719.5564575195312	719.59228515625	6868	6868	1	1		1081.563	
530	722.2517700195312	722.3900146484375	5826	5826	1	1	12196.178		
531	722.2517700195312	722.3900146484375	7410	7410	1	1			1185.4233
532	722.5822143554688	722.5822143554688	6970	6970	1	1	5507.9893		
533	723.3932495117188	723.3932495117188	7573	7573	1	1	738.415		
534	723.7371826171875	723.7371826171875	5183	5183	1	1		3920.5952	
535	725.3856811523438	725.3856811523438	5099	5099	1	1			7012.385
536	726.0861206054688	726.1593627929688	6441	6441	1	1		1273.4927	
537	726.0861206054688	726.1593627929688	8006	8006	1	1		731.13086	
538	727.3574829101562	727.3574829101562	5687	5687	1	1			12143.634
539	727.8953857421875	727.8953857421875	4996	4996	1	1			751.03766
540	728.4708862304688	728.4708862304688	5405	5405	1	1		2778.601	
541	728.6829223632812	728.6829223632812	5005	5005	1	1			8556.792
542	729.6875610351562	729.6875610351562	7175	7175	1	1	773.8224		
543	731.2985229492188	731.2985229492188	7731	7731	1	1			314.82095
544	732.353759765625	732.353759765625	5090	5090	1	1			2512.7202
545	732.6414184570312	732.6414184570312	5015	5015	1	1			2149.5007
546	735.0165405273438	735.0165405273438	5893	5893	1	1			16032.271
547	735.3822631835938	735.3822631835938	5943	5943	1	1			28747.816
548	738.7313842773438	738.7313842773438	5150	5150	1	1		2609.1235	
549	741.1871337890625	741.1871337890625	7659	7659	1	1	1919.6073		
550	743.409423828125	743.409423828125	5159	5159	1	1			14737.664
551	744.658203125	744.658203125	5345	5345	1	1	1997.6163		
552	745.0633544921875	745.0633544921875	7579	7579	1	1	1055.7239		
553	745.3880615234375	745.3880615234375	5198	5198	1	1			22270.174
554	745.8931274414062	745.8931274414062	5913	5913	1	1		6079.175	
555	746.2728881835938	746.2728881835938	7746	7746	1	1	556.3145		
556	746.8385620117188	746.8385620117188	5864	5864	1	1			1396.7936
557	747.0177001953125	747.0482177734375	5677	5677	1	1		7383.4653	
558	747.0177001953125	747.0482177734375	7129	7129	1	1	2406.7412		
559	747.3917236328125	747.3917236328125	6725	6725	1	1	4314.302		
560	747.7427368164062	747.7427368164062	7884	7884	1	1	1439.1016		
561	749.3947143554688	749.4138793945312	5295	5295	1	1			2886.5925
562	749.3947143554688	749.4138793945312	7290	7290	1	1	3110.5908		
563	749.3947143554688	749.4138793945312	7513	7513	1	1			4016.0007
564	750.6075439453125	750.6075439453125	7468	7468	1	1	681.7549		
565	751.7705078125	751.7705078125	5715	5715	1	1	18724.588		
566	752.3816528320312	752.3816528320312	7415	7415	1	1			5542.211
567	752.7149658203125	752.7149658203125	8704	8704	1	1		690.9139	
568	755.2427368164062	755.2427368164062	9067	9067	1	1		710.766	
569	755.9022216796875	755.9022216796875	7552	7552	1	1			1289.4941
570	756.767578125	756.767578125	7111	7111	1	1	348.02042		
571	757.4007568359375	757.4007568359375	5442	5442	1	1		4630.8813	
572	757.6769409179688	757.6769409179688	6198	6198	1	1	1527.1036		
573	758.2081298828125	758.3538208007812	5707	5707	1	1			6843.585
574	758.2081298828125	758.3538208007812	7902	7902	1	1	1889.4525		
575	758.6757202148438	758.6757202148438	5707	5707	1	1			7816.0547
576	759.3870239257812	759.3870239257812	6858	6858	1	1			6771.4863
577	759.8869018554688	759.8869018554688	6858	6858	1	1			6183.585
578	761.3726196289062	761.3726196289062	5039	5039	1	1			16001.6875
579	761.9443359375	761.9443359375	5473	5473	1	1	4164.0684		
580	762.4806518554688	762.4806518554688	5058	5058	1	1			739.05774
581	764.2593383789062	764.2593383789062	7415	7415	1	1			997.3928
582	764.9032592773438	764.9037475585938	5233	5239	2	2	22451.084	27492.795	
583	765.8452758789062	765.9049682617188	5020	5020	1	1			12230.393
584	765.8452758789062	765.9049682617188	5975	5975	1	1	5855.1245		
585	768.9249267578125	769.02587890625	5032	5032	1	1			8853.767
586	768.9249267578125	769.02587890625	6999	6999	1	1	4095.7803		
587	768.9249267578125	769.02587890625	7088	7088	1	1	2080.081		
588	769.3661499023438	769.4059448242188	7005	7005	1	1	2482.573		
589	769.3661499023438	769.4059448242188	7415	7415	1	1			4254.26
590	769.675537109375	769.675537109375	9130	9130	1	1	419.89038		
591	771.9189453125	772.0821533203125	7058	7058	1	1	5342.418		
592	771.9189453125	772.0821533203125	8526	8526	1	1	334.72388		
593	772.4619140625	772.4619140625	5006	5006	1	1			16056.867
594	774.0587768554688	774.0587768554688	7107	7107	1	1		3360.053	
595	775.0335693359375	775.0335693359375	8735	8735	1	1		298.69595	
596	775.7383422851562	775.7383422851562	5416	5416	1	1			5901.3643
597	776.3817138671875	776.3923950195312	5585	5590	2	2	9059.871	9707.152	
598	776.3817138671875	776.3923950195312	5794	5794	1	1			10737.238
599	776.9841918945312	776.9841918945312	6132	6132	1	1			1165.1726
600	778.6738891601562	778.6738891601562	5107	5107	1	1			6885.5454
601	778.909423828125	778.909423828125	7349	7349	1	1	551.08606		
602	779.3846435546875	779.3846435546875	5610	5610	1	1		8479.236	
603	780.7054443359375	780.7054443359375	5369	5369	1	1		2197.0918	
604	781.2515258789062	781.2515258789062	9482	9482	1	1	589.3848		
605	782.3538818359375	782.3538818359375	7870	7870	1	1			279.85864
606	783.99072265625	784.090087890625	5771	5771	1	1			769.6353
607	783.99072265625	784.090087890625	8289	8289	1	1	357.9646		
608	788.74267578125	788.9291381835938	5898	5898	1	1			2595.897
609	788.74267578125	788.9291381835938	9929	9929	1	1	313.89398		
610	790.92431640625	790.92431640625	7795	7795	1	1	2445.6184		
611	792.08203125	792.08203125	8288	8288	1	1		417.8716	
612	796.9031372070312	796.9031372070312	7487	7487	1	1			1259.0487
613	797.4371948242188	797.4371948242188	5245	5245	1	1	7387.32		
614	798.02197265625	798.1513671875	6441	6441	1	1		783.6583	
615	798.02197265625	798.1513671875	6808	6808	1	1			318.5348
616	798.4049682617188	798.4049682617188	6285	6285	1	1			327.59778
617	798.9237060546875	798.9237060546875	6639	6639	1	1			696.4461
618	799.2457275390625	799.2457275390625	6891	6891	1	1		909.9959	
619	799.8743896484375	800.045654296875	7705	7717	2	2	471.97537		535.12103
620	799.8743896484375	800.045654296875	9803	9803	1	1	341.45776		
621	800.4205932617188	800.4205932617188	6677	6677	1	1	2972.5278		
622	802.0836181640625	802.0836181640625	5042	5042	1	1			1907.7966
623	802.5078125	802.5078125	9011	9011	1	1	483.67352		
624	802.7427368164062	802.8372802734375	6612	6612	1	1		5429.74	
625	802.7427368164062	802.8372802734375	8735	8735	1	1		368.34973	
626	802.9855346679688	802.9855346679688	9632	9632	1	1		296.65732	
627	804.3735961914062	804.386962890625	6406	6409	2	2	7620.3027	6699.86	
628	804.3735961914062	804.386962890625	6587	6587	1	1			9500.942
629	804.8309936523438	804.8309936523438	5164	5164	1	1	2424.8071		
630	805.4049682617188	805.4049682617188	5645	5645	1	1			3502.662
631	805.9395141601562	805.9395141601562	6562	6562	1	1			7905.3657
632	806.3416137695312	806.3416137695312	7376	7376	1	1			537.9094
633	806.6218872070312	806.6218872070312	9760	9760	1	1		416.86685	
634	807.0469360351562	807.0469360351562	6621	6621	1	1	4113.999		
635	807.414306640625	807.414306640625	7320	7320	1	1			2534.2485
636	808.3873901367188	808.3873901367188	6527	6527	1	1	2907.4924		
637	809.2804565429688	809.4094848632812	5400	5400	1	1			9089.113
638	809.2804565429688	809.4094848632812	5783	5783	1	1		1967.0828	
639	809.2804565429688	809.4094848632812	6700	6700	1	1		3131.0735	
640	809.9890747070312	810.0833129882812	5405	5405	1	1			5720.6035
641	809.9890747070312	810.0833129882812	5718	5718	1	1			2052.7031
642	809.9890747070312	810.0833129882812	5995	5995	1	1	2586.0425		
643	810.409423828125	810.409423828125	6001	6001	1	1	7362.8154		
644	810.7312622070312	810.7312622070312	5762	5762	1	1	1387.8042		
645	811.5996704101562	811.6607666015625	5653	5653	1	1		3288.8335	
646	811.5996704101562	811.6607666015625	6243	6243	1	1	1161.025		
647	812.4224243164062	812.4503784179688	5167	5189	3	3	36147.19	42967.98	8330.975
648	812.4224243164062	812.4503784179688	5551	5551	1	1			6636.567
649	812.4224243164062	812.4503784179688	6268	6268	1	1			2590.1917
650	812.4224243164062	812.4503784179688	8377	8377	1	1		442.6039	
651	812.6271362304688	812.6271362304688	7454	7454	1	1			516.959
652	812.8930053710938	812.8935546875	7486	7486	2	2	5901.9585	7365.293	
653	813.164306640625	813.164306640625	9564	9564	1	1		495.86462	
654	813.9475708007812	813.9475708007812	5971	5971	1	1			1749.4087
655	814.2085571289062	814.2085571289062	8865	8865	1	1	847.2601		
656	815.8486938476562	815.8486938476562	5018	5018	1	1			4841.3457
657	816.0169067382812	816.1278076171875	5708	5708	1	1		1547.1865	
658	816.0169067382812	816.1278076171875	7710	7710	1	1			183.73074
659	816.0169067382812	816.1278076171875	8179	8179	1	1	390.0419		
660	817.7424926757812	817.7424926757812	8258	8258	1	1		304.07913	
661	817.9483032226562	817.9996337890625	6191	6191	1	1			3472.6416
662	817.9483032226562	817.9996337890625	9056	9056	1	1		385.4841	
663	818.1649169921875	818.1649169921875	9137	9137	1	1		342.96817	
664	818.4623413085938	818.4623413085938	6186	6186	1	1			4101.9565
665	818.9371948242188	819.0906372070312	7032	7032	1	1			608.5246
666	818.9371948242188	819.0906372070312	7797	7797	1	1		336.50003	
667	819.4650268554688	819.4927978515625	6982	6982	1	1			4103.9614
668	819.4650268554688	819.4927978515625	7716	7716	1	1			1749.2853
669	819.881591796875	819.881591796875	5576	5576	1	1			2037.5801
670	821.6187744140625	821.6187744140625	7912	7912	1	1		754.84283	
671	822.40673828125	822.4470825195312	6267	6267	1	1		5269.3213	
672	822.40673828125	822.4470825195312	8012	8012	1	1		853.55176	
673	822.40673828125	822.4470825195312	9572	9572	1	1	1718.8479		
674	822.7427368164062	822.7427368164062	7148	7148	1	1		1029.8578	
675	823.1244506835938	823.1244506835938	5095	5095	1	1	4351.6963		
676	823.4144287109375	823.4330444335938	5065	5065	1	1			6984.979
677	823.4144287109375	823.4330444335938	6060	6060	1	1			8206.841
678	823.9039306640625	823.9039306640625	5025	5025	1	1			22574.527
679	824.3469848632812	824.3469848632812	7003	7003	1	1			1268.1179
680	825.2573852539062	825.4302368164062	5037	5037	1	1			2292.4602
681	825.2573852539062	825.4302368164062	5949	5949	1	1		1756.7599	
682	825.2573852539062	825.4302368164062	6124	6124	1	1	1846.9315		
683	825.2573852539062	825.4302368164062	6346	6346	1	1			8194.349
684	826.0139770507812	826.0139770507812	7374	7374	1	1		605.28656	
685	826.30322265625	826.30322265625	5566	5566	1	1		1548.4258	
686	826.5426025390625	826.5426025390625	9400	9400	1	1		549.6262	
687	827.0316772460938	827.0316772460938	8901	8901	1	1		377.176	
688	828.050537109375	828.050537109375	7721	7721	1	1		597.2437	
689	828.2586669921875	828.4223022460938	5756	5756	1	1	26707.896		
690	828.2586669921875	828.4223022460938	9993	9993	1	1		763.5537	
691	828.8721923828125	829.0715942382812	7319	7319	1	1		1234.2634	
692	828.8721923828125	829.0715942382812	8185	8185	1	1	506.23044		
693	830.2953491210938	830.3743896484375	5602	5602	1	1	2766.7168		
694	830.2953491210938	830.3743896484375	8908	8908	1	1		421.02228	
695	830.6676635742188	830.6676635742188	9549	9549	1	1	444.1083		
696	831.4855346679688	831.5234985351562	5078	5078	1	1			39584.06
697	831.4855346679688	831.5234985351562	8612	8612	1	1	438.2645		
698	831.929931640625	832.0185546875	5194	5194	1	1		4082.1304	
699	831.929931640625	832.0185546875	6562	6562	1	1			551.08435
700	832.177978515625	832.177978515625	7503	7503	1	1	977.0733		
701	832.4432373046875	832.4432373046875	5104	5104	1	1			5993.156
702	833.081787109375	833.152099609375	6764	6764	1	1			726.0599
703	833.081787109375	833.152099609375	7688	7688	1	1	491.94354		
704	833.418212890625	833.4371948242188	7682	7682	1	1	1272.6755		
705	833.418212890625	833.4371948242188	8836	8836	1	1	467.8432		
706	834.7191772460938	834.7191772460938	6552	6552	1	1		4728.0186	
707	835.0204467773438	835.0204467773438	8788	8788	1	1		583.6819	
708	836.4007568359375	836.5965576171875	5536	5536	1	1			684.7325
709	836.4007568359375	836.5965576171875	8550	8550	1	1		391.82657	
710	837.43017578125	837.43017578125	6307	6307	1	1	11641.193		
711	838.104736328125	838.104736328125	5098	5098	1	1			1382.1445
712	838.411376953125	838.4624633789062	5015	5015	1	1			3246.8916
713	838.411376953125	838.4624633789062	6895	6895	1	1			1717.9738
714	839.4869995117188	839.4869995117188	5442	5442	1	1			10585.753
715	840.0570678710938	840.0570678710938	9101	9101	1	1	495.95334		
716	840.4649658203125	840.4649658203125	6650	6650	1	1			2321.9456
717	841.2076416015625	841.2076416015625	7177	7177	1	1			408.59073
718	841.4473876953125	841.4473876953125	6669	6669	1	1			958.2628
719	842.10693359375	842.10693359375	9683	9683	1	1	436.68173		
720	843.6176147460938	843.6176147460938	5066	5066	1	1			1761.3413
721	843.8593139648438	843.8593139648438	7705	7705	1	1			302.72586
722	845.1211547851562	845.1211547851562	7326	7326	1	1	959.70575		
723	845.2883911132812	845.437255859375	5005	5005	1	1			113267.35
724	845.2883911132812	845.437255859375	5953	5953	1	1			5760.6074
725	845.2883911132812	845.437255859375	7441	7441	1	1		1538.6593	
726	845.2883911132812	845.437255859375	8475	8475	1	1	528.49603		
727	845.2883911132812	845.437255859375	9032	9032	1	1		928.3072	
728	845.2883911132812	845.437255859375	9471	9471	1	1	1014.39246		
729	845.6897583007812	845.7037353515625	4995	4995	1	1			1864.2776
730	845.6897583007812	845.7037353515625	9466	9466	1	1		453.83575	
731	846.2705688476562	846.2887573242188	9168	9168	1	1		411.00366	
732	846.2705688476562	846.2887573242188	9746	9746	1	1	870.8952		
733	847.072021484375	847.072021484375	7836	7836	1	1	1681.4442		
734	847.2807006835938	847.2807006835938	7991	7991	1	1	683.53577		
735	847.5293579101562	847.5293579101562	5075	5075	1	1			30883.596
736	848.4844360351562	848.4844360351562	5095	5095	1	1			2146.1782
737	849.04833984375	849.04833984375	6746	6746	1	1			284.1364
738	849.5025634765625	849.5025634765625	7649	7649	1	1			2722.133
739	850.2827758789062	850.4533081054688	5361	5361	1	1			2051.4492
740	850.2827758789062	850.4533081054688	5962	5962	1	1			2731.3552
741	850.2827758789062	850.4533081054688	6603	6603	1	1			464.84064
742	851.83203125	851.9934692382812	5094	5094	1	1			1041.0961
743	851.83203125	851.9934692382812	5592	5592	1	1			1225.0033
744	853.4291381835938	853.4371948242188	5405	5405	1	1			21863.877
745	853.4291381835938	853.4371948242188	6717	6717	1	1		1343.9995	
746	854.0687866210938	854.0687866210938	9415	9415	1	1	430.03543		
747	854.3953857421875	854.500244140625	4998	4998	1	1			674.6826
748	854.3953857421875	854.500244140625	6858	6858	1	1			855.90106
749	854.9640502929688	855.0205688476562	5685	5685	1	1	2224.8252		
750	854.9640502929688	855.0205688476562	9701	9701	1	1		937.8841	
751	854.9640502929688	855.0205688476562	9828	9828	1	1		593.0516	
752	855.2383422851562	855.2383422851562	5299	5299	1	1	2976.5713		
753	856.1316528320312	856.1316528320312	8606	8606	1	1	339.2996		
754	859.5181884765625	859.5181884765625	5110	5110	1	1			49621.527
755	860.0145263671875	860.064453125	5998	5998	1	1		2156.3215	
756	860.0145263671875	860.064453125	8347	8347	1	1	662.44214		
757	860.0145263671875	860.064453125	9317	9317	1	1	519.1984		
758	860.634521484375	860.634521484375	8342	8342	1	1	209.60428		
759	860.7892456054688	860.8981323242188	5614	5614	1	1	2572.5833		
760	860.7892456054688	860.8981323242188	5833	5833	1	1		2133.8008	
761	861.4447631835938	861.4650268554688	5091	5112	2	1			12652.33
762	862.12158203125	862.12158203125	8975	8975	1	1	352.16107		
763	862.7268676757812	862.7268676757812	7985	7985	1	1	460.61874		
764	863.4259643554688	863.4259643554688	6895	6895	1	1			1935.3928
765	864.03857421875	864.0554809570312	8445	8445	1	1	998.2652		
766	864.03857421875	864.0554809570312	8793	8793	1	1		877.36584	
767	864.03857421875	864.0554809570312	9106	9106	1	1	412.7536		
768	864.2725830078125	864.2725830078125	6545	6545	1	1	1927.3019		
769	864.5596923828125	864.5596923828125	5003	5003	1	1			1372.9183
770	865.0818481445312	865.2333374023438	8810	8810	1	1		455.3714	
771	865.0818481445312	865.2333374023438	9005	9005	1	1	699.96936		
772	865.4735717773438	865.4735717773438	7587	7587	1	1		2451.992	
773	865.9207763671875	865.9207763671875	7433	7433	1	1	933.9888		
774	867.02197265625	867.0430908203125	5814	5814	1	1	1608.9137		
775	867.02197265625	867.0430908203125	9901	9901	1	1		882.3968	
776	867.948974609375	867.948974609375	4997	4997	1	1			9142.437
777	868.648681640625	868.648681640625	8969	8969	1	1		524.63245	
778	871.4298706054688	871.455078125	6449	6449	1	1			1613.4651
779	871.4298706054688	871.455078125	9767	9767	1	1		500.27737	
780	871.7632446289062	871.7632446289062	6868	6868	1	1			496.26053
781	872.4759521484375	872.5410766601562	5004	5004	1	1			5680.649
782	872.4759521484375	872.5410766601562	5581	5581	1	1			1501.2493
783	873.9649047851562	873.9649047851562	6365	6365	1	1			1315.0355
784	874.5299682617188	874.5299682617188	6820	6820	1	1			2556.0872
785	875.443603515625	875.443603515625	5104	5104	1	1			6695.7925
786	875.7760009765625	875.7760009765625	6033	6033	1	1		2857.2427	
787	876.4625244140625	876.4625244140625	5634	5634	1	1		3289.9377	
788	877.4551391601562	877.4754028320312	5071	5108	2	1			26551.225
789	877.4551391601562	877.4754028320312	6910	6910	1	1			4817.3447
790	877.8655395507812	877.890380859375	7812	7812	1	1	642.4509		
791	877.8655395507812	877.890380859375	8587	8587	1	1		393.16177	
792	878.24267578125	878.431396484375	5080	5080	1	1			29721.668
793	878.24267578125	878.431396484375	6076	6078	2	2	64246.23	71759.39	
794	878.24267578125	878.431396484375	6285	6285	1	1			97997.81
795	878.24267578125	878.431396484375	6999	6999	1	1	852.3626		
796	879.3132934570312	879.3132934570312	5667	5667	1	1			1082.9998
797	880.2916870117188	880.4222412109375	6527	6527	1	1	914.1058		
798	880.2916870117188	880.4222412109375	7257	7257	1	1			531.28235
799	881.7164916992188	881.7164916992188	7367	7367	1	1	242.02023		
800	882.1204223632812	882.1204223632812	7989	7989	1	1		440.66888	
801	882.409423828125	882.4149169921875	8170	8173	2	2	2311.584	2268.2346	
802	882.6539916992188	882.6539916992188	5064	5064	1	1			1544.9655
803	884.2827758789062	884.2827758789062	9187	9187	1	1		247.02458	
804	885.04052734375	885.04052734375	7978	7978	1	1		546.6213	
805	885.929931640625	885.929931640625	4994	4994	1	1			837.8516
806	886.4306030273438	886.4306030273438	9351	9351	1	1		373.5055	
807	886.5474243164062	886.6473388671875	5596	5596	1	1	2128.4475		
808	886.5474243164062	886.6473388671875	7422	7422	1	1			461.0302
809	887.0482177734375	887.0482177734375	7941	7941	1	1	483.98083		
810	889.1038818359375	889.1038818359375	5907	5907	1	1		6333.851	
811	890.5130615234375	890.5287475585938	7273	7274	2	2	4511.1514	3803.5671	
812	890.5130615234375	890.5287475585938	8196	8196	1	1	2152.7866		
813	890.7927856445312	890.971923828125	7515	7515	1	1	1801.3862		
814	890.7927856445312	890.971923828125	7878	7878	1	1	300.42462		
815	891.2982788085938	891.31787109375	7962	7962	1	1		1384.3884	
816	891.2982788085938	891.31787109375	9695	9695	1	1	912.7443		
817	892.3926391601562	892.3926391601562	5317	5317	1	1			5280.277
818	894.3303833007812	894.4977416992188	5038	5071	2	1			14658.552
819	894.3303833007812	894.4977416992188	7762	7762	1	1		1235.8156	
820	895.1998291015625	895.1998291015625	6166	6166	1	1		1926.3888	
821	895.4568481445312	895.541015625	5000	5000	1	1			56210.98
822	895.4568481445312	895.541015625	8329	8329	1	1		360.46805	
823	896.0577392578125	896.117431640625	7694	7694	1	1	408.28482		
824	896.0577392578125	896.117431640625	8191	8191	1	1		448.79547	
825	896.0577392578125	896.117431640625	8895	8895	1	1	546.88666		
826	896.46484375	896.5541381835938	5560	5560	1	1	25060.785		
827	896.46484375	896.5541381835938	8969	8969	1	1	441.51074		
828	897.0482788085938	897.0482788085938	7632	7632	1	1	1609.9156		
